-0.5834683225933921,-1.0639474455067992
-1.0072846171245147,-1.1690629940237696
0.4715272688763343,-1.2603895476493236
-0.7668139719030216,-1.0350903926086898
-0.8362564515032482,-0.9856500079319661
-0.20142095632393192,-1.188308190630582
-0.1776202036032437,-1.2450451310229185
-0.3862723828140861,-1.1149420285339169
-0.6649501044494642,-0.8953376990145565
-0.31187490348752706,-1.0812544086899363
-0.17216637281074162,-1.2724070899862658
-0.5198120279487556,-1.0145378441222876
-0.014351379800435491,-1.2761447716373
-0.33145816641514647,-1.1902917873960122
-0.3335963643399261,-1.0316371159184017
-0.8485973721602006,-1.1863855259553853
-0.3899750955258187,-1.1425109651596206
0.0721104766756234,-1.3087320025563802
-0.5122665249451863,-1.0640489726021412
-0.8751027911619638,-1.1603939290148173
-0.4089749933998667,-1.1314774818883078
-1.3326382381301085,-1.3590356468270084
-0.28369455034593793,-1.1484660746224267
-0.0748397302733813,-1.2323839379642498
0.19692127722006572,-1.342904568001389
-0.9472033493731882,-1.1589242616350597
-0.38791520748746444,-1.014912261085117
0.3584699004347617,-1.319534070167277
-0.16727849558768743,-1.18526002707286
-0.19589275008370913,-1.1253348352458592
-0.45297666276291615,-1.0467127753517813
-0.05738736762505296,-1.326555270308123
-0.6179650342100458,-0.9697255724978491
-0.24490100957129188,-1.0785273011051772
-0.49179299788340436,-1.0682434903831055
-0.38821999116635897,-1.073404206317752
-0.8166443166218005,-1.0546050517387573
-0.9629324735421566,-1.146490444413482
-0.3483708596937583,-1.0826753033589258
-0.24748430467344754,-1.1082485427943607
-0.4054164985814144,-0.9374256793179975
-0.8570191086337234,-1.0311076899326619
-1.1074662678601346,-1.1711407013101511
-0.3511535434304646,-1.0379425030666793
-0.8774139160973518,-1.0666908371629011
-0.5493798191987878,-0.9920187011656505
-0.01656344963287923,-1.336908442470022
-1.2560327550223345,-1.2797759537286346
-0.6962750628009595,-1.0953679845489768
-0.5529945896821861,-1.0261705714701859
-0.9114789278546966,-1.1346720784659243
-0.4605728779465656,-1.0468107625740732
-0.6707385561874739,-0.9427208606972401
-0.9717953269965697,-1.0733438031099596
-0.0964221674039992,-1.262955784897201
-0.3236618155605722,-1.0948855396257495
-0.22191230001483483,-1.2505741231247185
-0.8963336168740477,-1.1739276463452637
-0.28991422318178534,-1.2137512463787532
